Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,Stability
0.19773567910403989,0.6723856683177691,1.4639836632250276,0.3559534912309016,0.0,0.18849346515324616,0.0,1
0.0325118412913874,0.12179528794811556,0.032365742476980014,0.0,0.0,0.07307568564287663,0.0,1
0.12726953979266875,0.0,0.0,0.0,0.18148149591181054,0.0,0.0,1
1.4941667570540476,0.4136303043604388,0.0,0.22040158718706548,0.0,0.0,0.4978960973513905,0
0.0,0.02796095970808521,0.9832578066885347,0.1360809557603352,0.6069076003975086,0.0,0.0,0
0.0,0.19278522887656468,0.0,0.0,0.0,0.0,0.5832411453447466,0
0.46273095366915806,0.5386417084645991,0.18262738437855897,0.0,0.18129471604942382,0.05625051989098706,1.1978726340271622,1
0.1226580340357335,1.243505580927791,0.4488245371702515,0.0,0.0,0.0,0.9421390334165841,1
1.0248934570483101,1.0615110693178544,0.21185378674814886,0.0,0.7213943685719743,0.06600944599009284,0.0,1
1.0566227472911343,1.3234253976065737,0.0,0.1277359230947508,0.7096026826932955,0.0,1.372584165669442,1
0.0,0.3353017668643976,0.0,0.797926506121187,0.44705748413087876,0.4049784185627032,0.0,1
0.16398428109224317,1.0365782457405963,0.0,0.0,0.0,1.0648511156119536,1.0131402955024422,0
0.0,0.0,1.09244755022543,0.008064846766535405,0.38052799120800884,0.7441242863299129,1.1928152170752582,1
1.175062989093714,0.0,1.0687118567890797,0.10891580183745808,0.5109618668405469,1.2721765743304363,1.0098455331380742,1
1.2641463131253667,0.5234119543653808,0.18271934204593943,0.19324204943868706,0.5657952034829419,0.07624331576128185,1.4172988552885775,1
0.40479995888417053,0.0,0.0,0.30746398396813523,0.654102695685046,0.0,1.8194809611164224,1
1.3128290342124354,1.065132009089921,1.2922218080022914,0.17325729539675716,1.1525858694176851,0.018222851047106692,1.36185457724324,0
1.9079470440898936,1.4925554232903382,1.4366940248698572,0.0,0.0,0.6000884149136716,0.0,0
1.9054928930818917,1.4967514328383724,1.4172798792453416,0.7280335948119024,0.5200589948725322,0.7687896116795003,0.34199197050979047,1
1.822052473537419,1.4561344549563149,1.494444228936683,0.11422891237828559,0.787342252564215,0.43039224571575785,0.955469535996077,0
1.5281723977396775,1.1296059434908963,1.2229841801049615,0.0,0.0,0.6948866820325875,0.9008138232490098,0
0.899828860329278,0.6850949619626129,0.0,0.9808611105753677,1.4940005151007743,1.3818810239637687,1.9925844687143788,0
0.0,0.46196051980981523,0.0,0.772345860028727,1.2799496285392118,1.347008594740943,1.062538963718672,0
0.0,0.06298106361522393,0.0,0.986011662899414,1.0872299694619878,1.4875683024740989,1.7793672729880783,0
1.1324622673764382,0.8045090185593509,0.44064430904508145,0.0,1.3070795816565701,0.695708762983529,1.9749375981499697,1
1.997663502802207,0.7760537963776517,0.4942189629571474,0.011429496201338707,1.340679058167837,1.4571612473857927,0.4418089772104752,1
0.1508054983982996,1.2771938801815859,1.0777513941734425,0.9752308931769499,0.4343411793685332,1.473852990335807,1.2914901749191277,1
1.5029310635171074,0.6361882911606538,0.9236266200071122,0.20595554593345766,0.8720964031175891,0.9649608150201731,1.1916329657788411,1
1.5779932792416542,0.9833246389428485,0.5729640521433845,0.4403001013718155,1.0991804250292343,0.670914851737987,1.9164499234433865,1
0.8630097932188483,0.9861942764631118,0.7743665313624495,0.010672784824006687,0.8240689907594714,0.7467794488642636,1.8692479008680456,1
1.4273579224614026,0.3011331083055935,1.0329952496697792,0.8893945508666994,1.3341852770989693,1.3856474839550776,1.9999787591313867,1
1.4737836374395932,0.7865423427940491,0.978075182169399,0.9865387700721138,1.3167130484522471,1.0197242037561605,1.837259696032954,1
1.9059939330316396,0.5274311682329368,1.193808199231531,0.9774689725578541,1.4687630437622188,1.4297408908166287,1.9975757588227245,1
0.4747093514549192,1.409295275935997,0.7460855874575025,0.7168173046421824,1.4960596221439186,1.4972237173164122,1.9581437742596168,0
1.9523048231712723,1.279783567110472,0.8011544455230059,0.4518935491079994,0.7407861178019908,1.441017906903225,0.6004917189255092,0
1.5810506205227601,1.3472859819869099,1.417971082224379,0.9116997817141235,1.3750441457752034,1.1192018185050845,1.9806061120269371,0
1.582305359848326,1.4459556833611844,1.1817206869741137,0.9955975230497953,0.7628148687830425,1.473793665799061,1.622046629609918,1
1.814986634189376,1.498809421985181,1.498456496364049,0.4809809932734954,1.3245903293778531,1.1931504692974424,0.23619245872775485,1
1.759336174876947,1.4913472078026566,1.281681477903396,0.9022225015864223,1.4881088730046403,1.4510950183792586,1.951009102356355,0
1.9548184183117516,1.4515239744775714,1.4909923657523043,0.2572980755327634,1.3232186871222185,0.717673410021737,1.3248454222194752,0
1.9988613163707858,1.498333746060764,1.4954458744881012,0.6730101002374035,1.4137399677179763,1.0997238408727354,0.7363655385726693,0
1.9069466856775694,1.2762958493412624,1.409601297523495,0.035002890598851644,1.360434611510093,1.374379154970074,1.2570702343185278,1
