Dim_0,Dim_1
2.334105010646837,0.5444469563841478
0.18667287171648297,0.07307568564287663
0.12726953979266875,0.18148149591181054
1.9077970614144864,0.718297684538456
1.01121876639662,0.7429885561578438
0.19278522887656468,0.5832411453447466
1.1840000465123162,1.435417869967573
1.814988152133776,0.9421390334165841
2.2982583131143137,0.7874038145620671
2.380048144897708,2.2099227714574883
0.3353017668643976,1.6499624088147689
1.2005625268328395,2.077991411114396
1.09244755022543,2.325532341379715
2.2437748458827937,2.9018997761465153
1.970277609536687,2.252579423971488
0.40479995888417053,2.7810476407696036
3.6701828513046477,2.705920593104789
4.837196492250089,0.6000884149136716
4.819524205165605,2.3588741718737256
4.772631157430416,2.2874329466543353
3.8807625213355355,1.5957005052815973
1.5849238222918909,5.849327118354289
0.46196051980981523,4.461843047027553
0.06298106361522393,5.3401772078235785
2.3776155949808704,3.977725942790069
3.267936262137006,3.251078778965444
2.505750772753328,4.174915237800417
3.0627459746848738,3.2346457298500613
3.134281970327887,4.126845301582423
2.6235706010444093,3.4507691253157873
2.7614862804367752,5.609206071052133
3.238401162403041,5.1602357183134755
3.627233300496107,5.873548665959426
2.6300902148484187,5.66824441836213
4.03324283580475,3.234189292738725
4.3463076847340485,5.386551858021348
4.209981730183624,4.854252687241816
4.812252552538605,3.2349142506765456
4.532364860583,5.792435495326677
4.897334758541628,3.6230355948961943
4.992640936919651,3.9228394474007846
4.592843832542327,4.026886891397546
