Dim_0,Dim_1,case_id
1.8669000521340138,4.438341922865277,96e52e93-139e-41d7-95c6-a1e9b386e09f
1.8669000521340138,4.438341922865277,7d700d8c-51e7-491d-9222-cb89d4b3d16c
1.8669000521340138,4.438341922865277,8e3da288-4220-4b76-b22e-fbf215c7abc6
1.8669000521340138,4.438341922865277,c5e627cc-5fb7-4eb4-a742-86e1c1f9398b
1.8669000521340138,4.438341922865277,3790f781-6ccc-473b-a8cc-857207b4e21e
1.8669000521340138,4.438341922865277,432f82f7-d64b-4b2e-94d4-ea36b516e3b1
1.8669000521340138,4.438341922865277,e2161893-1fec-41fd-a669-308466b8a172
1.8669000521340138,4.438341922865277,3b015f19-dc88-4d2b-8b34-98a7246f9473
1.8669000521340138,4.438341922865277,bff8bb56-d47d-4408-96b0-bbd3b46b78af
1.8669000521340138,4.438341922865277,f837ba07-0d36-41c3-87e8-d54d3ccb40de
2.2771773611085946,5.605201219609313,4ed013d9-0ed2-49f8-bdc0-a8f67cf06b60
2.2771773611085946,5.605201219609313,7de67fc3-2e36-48b2-94ab-cadd4110dbd4
2.2771773611085946,5.605201219609313,af7eee7a-a6d5-4e0b-85ee-63b69e6e202f
2.2771773611085946,5.605201219609313,3193587a-bc04-4110-be61-1de3e7ce5bf4
2.2771773611085946,5.605201219609313,218d6bbe-ee24-4a65-a0c3-0969493d1265
2.2771773611085946,5.605201219609313,38e7c7fc-8f97-4e63-8040-275ca2d2c6e5
2.2771773611085946,5.605201219609313,8ed468bf-f5d4-4aac-a48f-2dec0f3b6e69
2.2771773611085946,5.605201219609313,02a88d46-131b-48ec-9455-2ceb859701fc
2.2771773611085946,5.605201219609313,f7ae9047-fbe9-403d-875d-1c817bbec1f0
2.2771773611085946,5.605201219609313,e6714d87-e07f-437f-b7ea-d4b58df7144c
1.3652199682199255,4.8348600020211325,55ef39fa-8bd2-4a44-b1b4-cdba5a4ba9cd
1.3652199682199255,4.8348600020211325,f3175c04-75c9-45b1-84ac-acb23fc1b86a
1.3652199682199255,4.8348600020211325,d1346b5e-bf1e-4b22-883a-7bbc4c583843
1.3652199682199255,4.8348600020211325,ef8bb681-57ef-48da-8f8d-cbfb6eb20727
1.3652199682199255,4.8348600020211325,7c7e4000-c8b4-48b3-ae45-a42741191546
1.3652199682199255,4.8348600020211325,586ca3eb-b48d-41e6-ad0a-439673e79653
1.3652199682199255,4.8348600020211325,691d4f43-cf25-4159-abb4-4bae73e8c765
1.3652199682199255,4.8348600020211325,754a5d4f-8850-4595-bfd3-65d5a7519619
1.3652199682199255,4.8348600020211325,ce8cd362-9609-40ee-809a-891a1eaca80c
1.3652199682199255,4.8348600020211325,e5d144b1-c458-491d-944c-29dd72b610f7
1.9533045641123215,2.5459589330202785,955d2aa4-41f2-418e-872c-2f75686582c8
1.9533045641123215,2.5459589330202785,82c34893-957b-4f1d-84bc-ba799a054e90
1.9533045641123215,2.5459589330202785,c33f5454-bd09-4bbf-a8ec-13db8b64faba
1.9533045641123215,2.5459589330202785,3435655c-148f-47ed-8201-adac9d25e7b4
1.9533045641123215,2.5459589330202785,fa2c8996-8ded-4647-b8d5-8b1ba5f61d3a
1.9533045641123215,2.5459589330202785,e843ca3e-fc91-4994-91d1-2a2881e04bfb
1.9533045641123215,2.5459589330202785,e63b87dc-6381-4080-8d3b-0ea10ec8c608
1.9533045641123215,2.5459589330202785,93278795-bb54-4c5b-863d-b81b9fbe7fc6
1.9533045641123215,2.5459589330202785,fe8a8392-e4ff-4877-91a6-fe22c0eb6e4a
1.9533045641123215,2.5459589330202785,757be27f-6ca6-412c-8cc6-1a3a59d515c3
1.7123776763833876,1.9364514356529285,3061d215-8f56-4f92-b2a5-24961ae0725b
1.7123776763833876,1.9364514356529285,be82d9de-aa76-42b7-afc1-6ba391d8ce10
1.7123776763833876,1.9364514356529285,7478e921-0ca1-4f7b-bc3a-4cebf341fd1a
1.7123776763833876,1.9364514356529285,8d8741d1-677b-4e45-bd13-9183bb81ba60
1.7123776763833876,1.9364514356529285,66817052-fa18-4294-89b9-e86d6120973f
1.7123776763833876,1.9364514356529285,53c095db-ffc0-4164-b4df-056603908034
1.7123776763833876,1.9364514356529285,3528cbb5-d28d-474c-9b45-c5b326a7ff62
1.7123776763833876,1.9364514356529285,94bd6989-eab2-44a2-88d0-54b70a31b262
1.7123776763833876,1.9364514356529285,e4c67c6f-16fd-439c-8443-7a9e3b9fa391
1.7123776763833876,1.9364514356529285,e206d7f6-0ee3-4655-945b-8a7c663b65a0
2.026321323320949,5.211109045550783,0efdeec6-6d82-4a42-94d7-51bda474231c
2.026321323320949,5.211109045550783,63b5e781-e0f9-4cd7-b854-3adf64cb8da5
2.026321323320949,5.211109045550783,934832c8-66b8-4ddc-8536-583e3fab01c1
2.026321323320949,5.211109045550783,3eb7c3fe-d752-4621-9721-db53985fa1a3
2.026321323320949,5.211109045550783,3c2c76db-a835-4c5e-a401-99c6b2a947dc
2.026321323320949,5.211109045550783,9c1987c5-0b6f-477e-ba20-9c747538a119
2.026321323320949,5.211109045550783,5f497402-cc09-4f31-875e-f7e09c92065f
2.026321323320949,5.211109045550783,6a1e6682-01d9-433d-9e65-21c245ce0670
2.026321323320949,5.211109045550783,aae6ff40-dd72-4193-9c4c-6651c048eea1
2.026321323320949,5.211109045550783,27c7e6a4-b606-4c2e-a384-304c77d5d919
2.3799475086646136,1.2700765152545859,153fc17e-1b26-4795-a2f3-6002106c5f38
2.3799475086646136,1.2700765152545859,033bcbb5-6a87-4384-a2de-68633dab7375
2.3799475086646136,1.2700765152545859,c41899c4-20a2-4187-aaae-1285075277f5
2.3799475086646136,1.2700765152545859,a1641a0b-37d5-44f8-aade-cb66500955e0
2.3799475086646136,1.2700765152545859,a3594c3a-0364-4428-af33-fedf3c9dcf5e
2.3799475086646136,1.2700765152545859,842ae6e6-051e-494c-8c5a-20114fa83822
2.3799475086646136,1.2700765152545859,b88b4370-d288-42a4-9624-c3d53334587a
2.3799475086646136,1.2700765152545859,59ed71e9-7f8a-40aa-9c09-f39c2a2e6a32
2.3799475086646136,1.2700765152545859,8eaa96eb-5bf9-4ad7-8247-3ec97359ac59
2.3799475086646136,1.2700765152545859,aef1c599-df61-4f52-a2cb-dc2d12aa6a02
1.579061707423934,3.487379297875408,cccb3df7-ecd9-4011-b55a-5a75648dd1f2
1.579061707423934,3.487379297875408,ec92d3bd-0454-4dbb-a5cb-8d97b5d8631a
1.579061707423934,3.487379297875408,a78861c8-19dd-4596-84eb-a8b3d50d6fbe
1.579061707423934,3.487379297875408,3ab4a7f5-f367-4b01-89ba-96b81bef781a
1.579061707423934,3.487379297875408,7a6c3826-2c60-48b6-baa2-5ae1d660b4fa
1.579061707423934,3.487379297875408,bb13432e-d822-46e7-a086-55c279bafba5
1.579061707423934,3.487379297875408,6bb8e721-ae84-4e10-b2dd-b75da88f5be8
1.579061707423934,3.487379297875408,31dfc901-6fe4-4281-a67b-1b15300b6d13
1.579061707423934,3.487379297875408,209f335e-2783-4c52-9329-8d95005b5646
1.579061707423934,3.487379297875408,13a1951c-b1bf-48c4-853f-fb88d75ac26d
2.1507379014802517,3.753068193716895,a3eb1aaf-1a7d-41a4-b5ac-be8a4b9b69e1
2.1507379014802517,3.753068193716895,3495cb7d-d24d-4d36-86dc-bbfc5fcb6df7
2.1507379014802517,3.753068193716895,3c45692d-ddae-45d6-9c68-2579731e1139
2.1507379014802517,3.753068193716895,8c0725f3-e612-4cca-b1cf-82ecd7b31d66
2.1507379014802517,3.753068193716895,73a96298-eb1b-4880-a2bf-520900213865
2.1507379014802517,3.753068193716895,1052a9cf-9498-4d7a-9982-9ebc698797ac
2.1507379014802517,3.753068193716895,0fc3cd4d-9a19-4735-8ca0-515056759d42
2.1507379014802517,3.753068193716895,83419c68-0c31-4e60-8f16-54607a1a1d45
2.1507379014802517,3.753068193716895,ac4ee245-1aac-41f6-b832-8249611f7411
2.1507379014802517,3.753068193716895,fc6217c6-aab4-4e70-af05-3a910a08e458
1.479381739118858,2.3443518285482647,e77e018f-6db4-464b-8082-4ec03b8705bf
1.479381739118858,2.3443518285482647,0e71dbae-9ec7-42e6-8901-19df543b5e2a
1.479381739118858,2.3443518285482647,194d2f18-76cf-4568-83f5-7a3aa608bd42
1.479381739118858,2.3443518285482647,f2aaf78c-f31a-49cc-b4d8-610bb9275f40
1.479381739118858,2.3443518285482647,67737494-45a7-4ceb-b41c-18278bf11f9e
1.479381739118858,2.3443518285482647,7a6a5153-2515-4b45-85c4-87017c3a41c6
1.479381739118858,2.3443518285482647,be2b39f4-94ec-478a-b6c7-5ecfeec03202
1.479381739118858,2.3443518285482647,4d482390-c39c-4442-81a3-84e1a30f2d18
1.479381739118858,2.3443518285482647,ab44f4fa-0f73-429e-bafd-18dce3428571
1.479381739118858,2.3443518285482647,c0570992-265d-42fc-88ed-66f2a0123498
