Dim_0,Dim_1,case_id
4.044416391412003,1.8842348020559638,c3557494-472b-4c1a-999c-0eac0525eec6
4.044416391412003,1.8842348020559638,f28cff11-1ea4-4dbd-94d9-2680601ce75f
4.044416391412003,1.8842348020559638,8260a3e2-4875-480a-aa4a-bf134cbeb8b7
4.044416391412003,1.8842348020559638,db7c1bda-2ca6-40a5-a02a-0ef35738581e
4.044416391412003,1.8842348020559638,60d3a7e6-1ad2-4093-afd6-8987133790b8
4.044416391412003,1.8842348020559638,e6dc2ec4-a53b-4e2d-8a3a-f2476220d990
4.044416391412003,1.8842348020559638,671619cf-b05d-4083-8712-9fc5e9f8a992
4.044416391412003,1.8842348020559638,735982b9-803c-4067-ba38-8504bff80106
4.044416391412003,1.8842348020559638,6a1f3b5c-7d3b-46f3-a0e3-c666ce60d3ba
4.044416391412003,1.8842348020559638,628dfee4-aa4b-4aee-a5ee-5d417c881186
0.6684882351175043,5.845692239119791,76b8853a-9aa6-408b-8477-7816fa6c6bbc
0.6684882351175043,5.845692239119791,51a3cd0d-a8ec-403f-bb6e-5fcdfb3a9452
0.6684882351175043,5.845692239119791,0eb38e49-3978-43e9-bbb1-edf4c47f8e5d
0.6684882351175043,5.845692239119791,1303fa51-c3b2-42b9-8c48-3fe5a6bc55ce
0.6684882351175043,5.845692239119791,7e9ea73b-968d-4d3b-8e78-4c861c9ee72a
0.6684882351175043,5.845692239119791,5bd4cc7a-709c-4237-bc47-b4c5e91f86a6
0.6684882351175043,5.845692239119791,de62431f-c90c-4a8b-8459-351ccb20b495
0.6684882351175043,5.845692239119791,88cde63b-ed59-40db-9048-1064b504a874
0.6684882351175043,5.845692239119791,0640fadd-0794-4c7a-8406-1dd2bc7c6084
0.6684882351175043,5.845692239119791,cc1653dd-b2c5-4862-9847-061b3110f022
0.3713096154867206,4.615176497957686,d15d3587-d154-49b8-86de-bccf002c8f8d
0.3713096154867206,4.615176497957686,02514e3b-f34d-4bf1-a00f-d8f2947429dc
0.3713096154867206,4.615176497957686,fb0793f4-8830-454e-95fa-6e869944a69a
0.3713096154867206,4.615176497957686,0f34b813-f718-4c38-95d6-2f4ec7c7a2ce
0.3713096154867206,4.615176497957686,b01be7c8-945e-4529-9a6a-27f0eab62a0e
0.3713096154867206,4.615176497957686,42125d36-9fd5-4637-9000-0f458d10337a
0.3713096154867206,4.615176497957686,4e47b955-1912-4876-a4b4-82376b51b505
0.3713096154867206,4.615176497957686,82def797-67c8-455d-8750-870796a1ba36
0.3713096154867206,4.615176497957686,b4b12359-00ae-4ded-8dda-b1ab01584513
0.3713096154867206,4.615176497957686,e5617c59-9257-438d-b7b5-0f6539ad5234
3.124646819316706,1.4218486903879723,24129907-a701-4f66-b19e-c340235c7029
3.124646819316706,1.4218486903879723,6ac9cb91-0aab-464c-b191-ded032cde0d5
3.124646819316706,1.4218486903879723,c9843270-5f46-4b22-9e32-428597b069ca
3.124646819316706,1.4218486903879723,3fa59751-f431-4fc9-ae1b-b342651116c3
3.124646819316706,1.4218486903879723,32f80671-c04b-404c-87c1-58b90dcbb1c8
3.124646819316706,1.4218486903879723,d2ce9544-5721-4112-8ded-f48f550685d3
3.124646819316706,1.4218486903879723,6c539a70-1761-4236-bda6-152c39ed075a
3.124646819316706,1.4218486903879723,47d11ec2-560f-466c-a71e-cf53e51663b5
3.124646819316706,1.4218486903879723,bc447b74-aa32-471e-89cc-1b0e0c228424
3.124646819316706,1.4218486903879723,e79652a4-2d05-48ac-80cf-a117ab394e1b
1.7459578861103633,5.272518957866777,b51662cf-b12e-4d6a-b0db-bd8e767d6477
1.7459578861103633,5.272518957866777,681a2377-25ae-443c-a7f0-243c5e7cb8c8
1.7459578861103633,5.272518957866777,432eaefc-67cd-428b-9549-7dd7cc602fa3
1.7459578861103633,5.272518957866777,9dc39dc0-c3f9-4152-ada5-8292c75203e1
1.7459578861103633,5.272518957866777,1a4d4b46-887a-4b82-ba08-430bcfdcfe82
1.7459578861103633,5.272518957866777,e109d335-e96e-454c-9be3-bf272a824a7a
1.7459578861103633,5.272518957866777,d6163402-ea7e-4f9b-9741-4dda5c8262f7
1.7459578861103633,5.272518957866777,1c8a250b-57a8-429f-9299-cd65e15f7b06
1.7459578861103633,5.272518957866777,f3c9c57d-4588-44be-99b5-c3aaaa68c232
1.7459578861103633,5.272518957866777,68039102-24c8-4873-939d-2c2c7b9f2398
4.697247546998665,4.153554254624413,8affd711-a4ca-4378-8499-77a9c88a2516
4.697247546998665,4.153554254624413,1027ca00-98cc-45ba-a75a-2017599ad987
4.697247546998665,4.153554254624413,16ce8935-7dc2-4e9b-ae34-a890183c3f3c
