Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.9100430811662032,0.0,0.9568569709678105,0.9216786261556558,1.261174891773698,0.49300767502646553,1.7624807299094583,96e52e93-139e-41d7-95c6-a1e9b386e09f,0.1.2,1.0
0.6149435785524704,0.21219436367129618,1.0397621099102472,0.6489713367870724,1.0161091565738074,1.0670139808253527,1.7062474486790442,7d700d8c-51e7-491d-9222-cb89d4b3d16c,0.1.2,1.0
1.4570749465025317,0.24874949645915623,0.16107560917232577,0.7743362902208211,1.0245232734271026,1.4514162831302353,1.1880660760871176,8e3da288-4220-4b76-b22e-fbf215c7abc6,0.1.2,1.0
1.0471281114639903,0.11215188160467504,0.7076200590653483,0.9342940008642487,1.4675268832058854,1.487854905672199,0.5486661331229437,c5e627cc-5fb7-4eb4-a742-86e1c1f9398b,0.1.2,1.0
1.8419252807998625,0.02497477133415127,0.0,0.6686284754319027,1.4318736662719358,1.2138378300646093,1.1240019510968293,3790f781-6ccc-473b-a8cc-857207b4e21e,0.1.2,1.0
1.8669000521340138,0.0,0.0,0.6612717254810805,0.6758172209932001,1.4863268599928738,1.6149261163981226,432f82f7-d64b-4b2e-94d4-ea36b516e3b1,0.1.2,1.0
0.2295064819747037,0.6363430146957094,1.0010505554636007,0.9579866542827888,0.538071901404138,1.3607637455181405,1.5815196216602097,e2161893-1fec-41fd-a669-308466b8a172,0.1.2,1.0
1.7217825953808907,0.00981031963985357,0.13530713711326947,0.35694024098732435,1.4011243455613922,1.3054905869540088,1.3747867493625527,3b015f19-dc88-4d2b-8b34-98a7246f9473,0.1.2,1.0
0.22434908364188355,1.425176350425763,0.21737461806636738,0.6193452448023429,1.3231423784820233,1.483226445994114,1.0126278535867972,bff8bb56-d47d-4408-96b0-bbd3b46b78af,0.1.2,1.0
0.42918075344498585,0.4192508898562781,1.0184684088327498,0.8874853644838678,1.264060440604486,1.165160198383007,1.1216359193939158,f837ba07-0d36-41c3-87e8-d54d3ccb40de,0.1.2,1.0
0.638163956892449,1.1880957509593137,0.4509176532568315,0.7958577919847185,1.4897827882400978,1.4716776295050544,1.847883009879442,4ed013d9-0ed2-49f8-bdc0-a8f67cf06b60,0.1.2,1.0
0.4705948257577006,0.516580095640127,1.290002439710767,0.9052504767456209,1.4846177253510677,1.4151953809095155,1.8001376366031092,7de67fc3-2e36-48b2-94ab-cadd4110dbd4,0.1.2,1.0
0.5314511748729709,0.30293967032929797,1.4427865159063256,0.9993529857785639,1.4231440892170937,1.3400277079811322,1.842676436632523,af7eee7a-a6d5-4e0b-85ee-63b69e6e202f,0.1.2,1.0
0.0,0.8267126536673719,1.4504647074412227,0.8318983871633172,1.4671158303437613,1.4852277067109994,1.8209592953912352,3193587a-bc04-4110-be61-1de3e7ce5bf4,0.1.2,1.0
1.8703268154999715,0.0,0.4068505456086231,0.9834386816714851,1.206365367603838,1.426850457070023,1.9885467132639676,218d6bbe-ee24-4a65-a0c3-0969493d1265,0.1.2,1.0
1.3931369399842155,0.8840404211243791,0.0,0.9918003035898237,1.3674215595073171,1.247902260972902,1.99807709553927,38e7c7fc-8f97-4e63-8040-275ca2d2c6e5,0.1.2,1.0
1.725612948781907,0.438969834212111,0.11259457811457674,0.9947575268904757,1.4986817622697926,1.4754431975170663,1.6363187329319775,8ed468bf-f5d4-4aac-a48f-2dec0f3b6e69,0.1.2,1.0
1.1560610087303669,0.3327948562262702,0.7883214961519576,0.9249616920059724,1.4997197746192115,1.4920141695617533,1.6885055834223757,02a88d46-131b-48ec-9455-2ceb859701fc,0.1.2,1.0
0.26395905389154395,0.7927986673558671,1.2204196398611835,0.9602108414527407,1.308458246605904,1.4816860119042887,1.8548461196463801,f7ae9047-fbe9-403d-875d-1c817bbec1f0,0.1.2,1.0
0.8004662074212301,0.6646772687411802,0.8120338849461843,0.987083488841616,1.2390234012971968,1.3801683984922168,1.9989259309782836,e6714d87-e07f-437f-b7ea-d4b58df7144c,0.1.2,1.0
0.5580537104878363,0.3086926830472959,0.49847357468479336,0.6260029298044258,1.3927463688406778,1.201923031116731,1.6141876722592972,55ef39fa-8bd2-4a44-b1b4-cdba5a4ba9cd,0.1.2,0.0
1.153229232890513,0.018243502031759173,0.19374723329765353,0.6273974996602129,1.4502520574792386,1.4085012909962067,1.3487091538854745,f3175c04-75c9-45b1-84ac-acb23fc1b86a,0.1.2,0.0
0.7091881835567977,0.30203967726869413,0.35399210739443365,0.6750408698303954,1.4362682542937173,1.1315726088633005,1.5919782690337199,d1346b5e-bf1e-4b22-883a-7bbc4c583843,0.1.2,0.0
0.0,1.1818759213429357,0.1833440468769898,0.9803152336362584,1.4213505029994988,1.036793437695616,1.396400827689759,ef8bb681-57ef-48da-8f8d-cbfb6eb20727,0.1.2,0.0
0.6803860676069968,0.15281049236665717,0.5320234082462716,0.8328913543812124,0.7221185883642285,1.291880463951788,1.987969595323904,7c7e4000-c8b4-48b3-ae45-a42741191546,0.1.2,0.0
0.5358729026567288,0.008980828837602928,0.8203662367255937,0.8621567484660709,1.4834349629242478,0.8933674720998195,1.5959008185309944,586ca3eb-b48d-41e6-ad0a-439673e79653,0.1.2,0.0
1.3652199682199255,0.0,0.0,0.9552550521159843,0.5122547516343792,1.40082049501369,1.966529703257079,691d4f43-cf25-4159-abb4-4bae73e8c765,0.1.2,0.0
0.0,0.46077788580191964,0.9044420824180059,0.877304004573557,1.4738752375031572,1.20691393966806,1.2767668202763585,754a5d4f-8850-4595-bfd3-65d5a7519619,0.1.2,0.0
0.9036312573048422,0.39486857301347883,0.06672013790160447,0.9409991173550097,0.5037999723930602,1.4143414244021226,1.97571948787094,ce8cd362-9609-40ee-809a-891a1eaca80c,0.1.2,0.0
1.3652199682199255,0.0,0.0,0.694163360783399,0.896958744626926,1.2908265086451336,1.9529113879656743,e5d144b1-c458-491d-944c-29dd72b610f7,0.1.2,0.0
1.2528348331497337,0.14085727759497063,0.5596124533676171,0.47278474641022417,0.739562366074421,0.2651692517070181,1.0684425688286154,955d2aa4-41f2-418e-872c-2f75686582c8,0.1.2,0.0
