Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.8599266715851552,1.021517840357327,0.12000786416535036,0.8175141386234883,0.46218542540304924,1.0705859687608457,0.2603805446933458,0bcdd4f3-763b-4320-9978-f1fcbf4751ca,0.1,0.0
1.3021505505455004,0.41576415536607964,0.2835376701962524,0.19487989598059574,0.31727307082080847,0.27437554448946844,1.8241375661898562,6df790ab-4175-455a-a5ff-9b6cb554835d,0.1,0.0
0.7448259707053313,0.5106228631342113,0.7460035422682896,0.7883346433361275,0.371211858598651,1.4511195755459507,0.0,bf783a48-c378-4327-b0b2-764e9ffc4e32,0.1,0.0
0.49156067429522365,0.681192154328047,0.8286995474845618,0.0,0.7050592718265078,1.452526478451092,0.45308032720312896,660e1053-72d6-4d8e-abc0-6de029a54d51,0.1,0.0
0.45679357792638164,1.1088083702196676,0.4358504279617832,0.6973424974991186,0.5083400705629361,1.3182759637076316,0.08670754571104267,514c62f2-5189-40a3-a423-75f90ddd2ef1,0.1,0.0
1.5278315945359167,0.09310185333448062,0.380518928237435,0.67900237696771,0.5337966312492459,0.8485326526892922,0.5493344165744811,0dc9b84c-6b9f-433e-a9eb-f3de0eb97953,0.1,0.0
0.8713394498075273,0.6269730488585179,0.5031398774417872,0.7755610845323991,0.5387210959306636,1.2963838970176664,0.0,5e9da9a4-4ede-401a-a36e-58f54d0a594e,0.1,0.0
0.6624450368864407,0.1804971233366246,1.1585102158847669,0.0,0.9404604474965064,0.18383945035516885,1.486366179629054,0f1a0ec9-2259-4a24-9158-4b1617d85d89,0.1,0.0
0.7401758130521618,0.7004941565587524,0.5607824064969182,0.8362676288642027,1.1994376555359338,0.4027588341275386,0.1722019589530539,453e5c8e-e1c5-4f27-8105-fa9678cc94b2,0.1,0.0
1.4243955588662793,0.5605443586970984,0.016512458544454767,0.7366720009594093,0.8417026343950909,0.174171404776146,0.8581200373500828,ba360bbe-8556-4f22-ad6b-9c15fb42268b,0.1,0.0
0.0,0.0,1.2381690394620561,0.38622499301575586,1.1502008087283608,0.44664891676374996,1.135485369776495,d0be5a8f-b3c2-4fd2-b385-010f58a94127,0.1,0.0
0.0,0.10020702148287497,1.1379620179791812,0.3835513987415975,0.9224439750965168,0.6216449908442445,1.1909197236020024,3fdc14b0-db6d-4b8e-9256-1f48fa24a6bd,0.1,0.0
0.24541033604438223,0.9927587034176739,0.0,0.9619877124892321,0.3468116751494671,0.7220771835562674,1.0876835170893946,a6f7738f-b2a4-45a5-b798-19f7a39fdae1,0.1,0.0
0.45475925233648007,0.7249465923485547,0.05846319477702139,0.037452528472290525,1.4420578099462071,0.7274010709826375,0.9116486788832263,946b403d-25e6-473a-813f-a152ee7f5f11,0.1,0.0
0.2736470189327016,0.934652112094293,0.029869908435061543,0.14038561649247594,0.0,1.4918449921552392,1.4863294796366464,09d549a1-d23b-45f3-aa36-2e517b3ea7ed,0.1,0.0
0.2842554390024643,0.9539136004595918,0.0,0.19997113659611443,0.47889555261050204,0.8653557793330453,1.5743376197447,b4bd6914-7e36-4c7c-8619-68928c7151b6,0.1,0.0
0.0,1.2381690394620561,0.0,0.5019526793146896,0.49475071580426583,0.2953530344084899,1.8265036587569166,bec1b3fa-a408-4b59-9c6a-ae12c285f749,0.1,0.0
1.098008891335902,0.14016014812615396,0.0,0.6437138876330838,0.6538208592003218,0.6246786862531573,1.1963466551977988,42f86345-6c15-46ad-a2de-0e8c24114be2,0.1,0.0
0.5822468394959863,0.14325356294089253,0.5126686370251773,0.3941063042580968,0.6359629334655241,0.24302558359441084,1.8454652669663296,4e031e27-747f-4c87-bf93-f1ea6e9d801f,0.1,0.0
0.0,0.9987241791674826,0.23944486029457357,0.9024877963917594,0.9676777021436664,0.38102023446910493,0.8673743552798308,40b93324-bb50-4895-a449-b52b09021773,0.1,0.0
1.6857215841280233,0.0,0.0,0.9674957157813819,1.4588508565441174,1.322697859841434,0.44659525183239435,9a951d60-c5f2-4b3e-a303-36026f548700,0.1,0.0
0.35253199134334645,0.23077353912219217,1.1024160536624847,0.8185003065915373,1.4709245338831773,1.2419654709220087,0.6642493726026044,6d6d7ceb-23da-4fbb-89d5-d4e0fc9f6c56,0.1,0.0
0.0020211084687657976,0.6804635148260585,1.003236960833199,0.8074568001568156,0.817298637659861,1.4924412051493317,1.0784430410333203,a09c7e4c-1b0d-475d-9b43-7ce1347fb47a,0.1,0.0
0.7178786514932343,0.967842932634789,0.0,0.8744741395305798,0.8340579728847235,0.9800875050055176,1.5070200665785065,429a2832-bd93-4555-a8bf-da1f83b77a94,0.1,0.0
0.9393767585596566,0.0,0.7463448255683667,0.6591718823481313,1.3987718673909963,0.6587119116510736,1.4789840226091266,b0739b88-ac0b-404b-ac80-9ed9f00aec9a,0.1,0.0
