Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
1.7728523794824311,0.799762915428671,1.4718010965009014,0.3442363329381679,0.9262270902956729,0.4136011561697169,0.20017022265240625,c3557494-472b-4c1a-999c-0eac0525eec6,0,0.0
1.792333824547548,1.4983356035226565,0.7537469633417988,0.30030175670984693,0.012263775790779086,1.3445004235714553,0.22716884598388254,f28cff11-1ea4-4dbd-94d9-2680601ce75f,0,0.0
1.2413103419729703,1.3995949990619567,1.403511050377077,0.9383277434962064,0.0,0.9428603480378592,0.0030467105218983104,8260a3e2-4875-480a-aa4a-bf134cbeb8b7,0,0.0
1.2811873890199212,1.4617486810110016,1.3014803213810806,0.0,0.5382306463149481,0.0,1.3460041557410158,db7c1bda-2ca6-40a5-a02a-0ef35738581e,0,0.0
1.3546562608026746,1.1933343667617962,1.4964257638475322,0.9477497296841412,0.03465058018037159,0.0,0.9018344921914512,60d3a7e6-1ad2-4093-afd6-8987133790b8,0,0.0
1.737931210706937,1.1595137353881502,1.1469714453169164,0.06195206020294719,0.06286395532047345,1.338253045312188,0.4211657412203553,e6dc2ec4-a53b-4e2d-8a3a-f2476220d990,0,0.0
1.630984183506528,1.3157336087010227,1.0976985992044523,0.7821541741004665,0.0,0.0,1.1020806279554973,671619cf-b05d-4083-8712-9fc5e9f8a992,0,0.0
1.8427856308519985,0.9767459551384192,1.2248848054215855,0.0,1.2080053142810105,0.6762294877749533,0.0,735982b9-803c-4067-ba38-8504bff80106,0,0.0
1.1177472820837542,1.4984392262142474,1.4282298831140012,0.16351220598702865,0.9294956117519886,0.7726540472668737,0.018572937050072902,6a1f3b5c-7d3b-46f3-a0e3-c666ce60d3ba,0,0.0
1.8976445124848467,1.486591790508243,0.6601800884189131,0.9927959305178711,0.14110701534258885,0.10343208313740171,0.6468997730581021,628dfee4-aa4b-4aee-a5ee-5d417c881186,0,0.0
0.6069873650889426,0.0,0.06150087002856175,0.9712775022583604,1.4082862473444608,1.4868452919983017,1.9792831975186678,76b8853a-9aa6-408b-8477-7816fa6c6bbc,0,1.0
0.0,0.6684882351175043,0.0,0.9989770474368913,1.35180802996347,1.4999988509475388,1.9949083107718901,51a3cd0d-a8ec-403f-bb6e-5fcdfb3a9452,0,1.0
0.0,0.6684882351175043,0.0,0.9979564379695013,1.499236143407235,1.3613442169106342,1.9871554408324217,0eb38e49-3978-43e9-bbb1-edf4c47f8e5d,0,1.0
0.0,0.6684882351175043,0.0,0.9751126571887394,1.4991376761696045,1.4109537841410074,1.9604881216204402,1303fa51-c3b2-42b9-8c48-3fe5a6bc55ce,0,1.0
0.0,0.0,0.6684882351175043,0.999239819597917,1.499989910217908,1.371026521809358,1.9754359874946088,7e9ea73b-968d-4d3b-8e78-4c861c9ee72a,0,1.0
0.1789976923732215,0.0,0.48949054274428283,0.9999986899290902,1.4999993664471438,1.4979400371700973,1.84775414557346,5bd4cc7a-709c-4237-bc47-b4c5e91f86a6,0,1.0
0.18155269192945206,0.48693554318805227,0.0,0.9957229735884207,1.4982166779766892,1.35684675347086,1.9949058340838215,de62431f-c90c-4a8b-8459-351ccb20b495,0,1.0
