Dim_0,Dim_1,case_id
2.0014523761078324,2.610666077480729,0bcdd4f3-763b-4320-9978-f1fcbf4751ca
2.0014523761078324,2.610666077480729,6df790ab-4175-455a-a5ff-9b6cb554835d
2.0014523761078324,2.610666077480729,bf783a48-c378-4327-b0b2-764e9ffc4e32
2.0014523761078324,2.610666077480729,660e1053-72d6-4d8e-abc0-6de029a54d51
2.0014523761078324,2.610666077480729,514c62f2-5189-40a3-a423-75f90ddd2ef1
2.0014523761078324,2.610666077480729,0dc9b84c-6b9f-433e-a9eb-f3de0eb97953
2.0014523761078324,2.610666077480729,5e9da9a4-4ede-401a-a36e-58f54d0a594e
2.0014523761078324,2.610666077480729,0f1a0ec9-2259-4a24-9158-4b1617d85d89
2.0014523761078324,2.610666077480729,453e5c8e-e1c5-4f27-8105-fa9678cc94b2
2.0014523761078324,2.610666077480729,ba360bbe-8556-4f22-ad6b-9c15fb42268b
1.2381690394620561,3.1185600882843616,d0be5a8f-b3c2-4fd2-b385-010f58a94127
1.2381690394620561,3.1185600882843616,3fdc14b0-db6d-4b8e-9256-1f48fa24a6bd
1.2381690394620561,3.1185600882843616,a6f7738f-b2a4-45a5-b798-19f7a39fdae1
1.2381690394620561,3.1185600882843616,946b403d-25e6-473a-813f-a152ee7f5f11
1.2381690394620561,3.1185600882843616,09d549a1-d23b-45f3-aa36-2e517b3ea7ed
1.2381690394620561,3.1185600882843616,b4bd6914-7e36-4c7c-8619-68928c7151b6
1.2381690394620561,3.1185600882843616,bec1b3fa-a408-4b59-9c6a-ae12c285f749
1.2381690394620561,3.1185600882843616,42f86345-6c15-46ad-a2de-0e8c24114be2
1.2381690394620561,3.1185600882843616,4e031e27-747f-4c87-bf93-f1ea6e9d801f
1.2381690394620561,3.1185600882843616,40b93324-bb50-4895-a449-b52b09021773
1.6857215841280233,4.195639683999328,9a951d60-c5f2-4b3e-a303-36026f548700
1.6857215841280233,4.195639683999328,6d6d7ceb-23da-4fbb-89d5-d4e0fc9f6c56
1.6857215841280233,4.195639683999328,a09c7e4c-1b0d-475d-9b43-7ce1347fb47a
1.6857215841280233,4.195639683999328,429a2832-bd93-4555-a8bf-da1f83b77a94
1.6857215841280233,4.195639683999328,b0739b88-ac0b-404b-ac80-9ed9f00aec9a
1.6857215841280233,4.195639683999328,f7519bb3-c779-4753-860e-b34c673d375c
1.6857215841280233,4.195639683999328,2d6ee30c-9b2f-408c-8273-dd937206eed4
1.6857215841280233,4.195639683999328,c0cd29ab-1996-4cd3-b732-1742eea1acb1
1.6857215841280233,4.195639683999328,d10a50de-2ac6-4697-9fd8-08a278849030
1.6857215841280233,4.195639683999328,db26cb9c-2543-4bd6-82fa-2c16bf27d944
1.4612655516344897,3.8531626866839,8d118226-3732-44af-b01b-96fa2903665e
1.4612655516344897,3.8531626866839,2a21647b-cc1a-4949-bf90-d74e5bca0da0
1.4612655516344897,3.8531626866839,104b8a1d-428b-48e1-b5e6-841a1030bb1a
1.4612655516344897,3.8531626866839,d588169a-a0f4-4718-a15e-1d4096161aa4
1.4612655516344897,3.8531626866839,334fd67a-1ff2-40c9-bf8e-73a418b8a4e1
1.4612655516344897,3.8531626866839,70304228-459b-4e8b-81ec-6c66d9be98d0
1.4612655516344897,3.8531626866839,5b247de9-f2ed-4fa3-bcb6-f2878567ce6d
1.4612655516344897,3.8531626866839,6b376ae8-92ea-4518-8fed-1d442d99220c
1.4612655516344897,3.8531626866839,01a428a3-acab-40d2-a654-5b34d0dc0c34
1.4612655516344897,3.8531626866839,be45d773-555c-4855-b533-8ec94eb1af90
0.2248892331172375,5.430682150888249,48857710-0b17-4d94-b2b6-4b4166440162
0.2248892331172375,5.430682150888249,f554de40-83aa-4a99-a120-f516efeaf685
0.2248892331172375,5.430682150888249,8af31de7-266a-4395-9b16-57d377840785
0.2248892331172375,5.430682150888249,bf5cee7d-6e4d-4a44-b7f8-b2fc5d6c489a
0.2248892331172375,5.430682150888249,80101554-5ece-4c96-b07e-665ec3eda642
0.2248892331172375,5.430682150888249,deaff898-906b-48b3-bf83-24bd76e5409c
0.2248892331172375,5.430682150888249,b2e5f8c3-8c28-4084-99c6-1f6b327e08b9
0.2248892331172375,5.430682150888249,7352926f-e634-444c-9186-792397aa6694
0.2248892331172375,5.430682150888249,c50d5156-58a8-43f1-930e-985330aaaeb7
0.2248892331172375,5.430682150888249,039c007c-1de8-4125-8399-d4ec5ac1795b
1.7815177381853478,2.3247717306191396,ac51f86a-3f03-4482-80cf-b9278d90cff2
1.7815177381853478,2.3247717306191396,d376b9a9-e8fd-452d-afef-cabf93f1939e
1.7815177381853478,2.3247717306191396,42eb1174-ccf8-4506-b01d-6b8a019465a7
1.7815177381853478,2.3247717306191396,f097b8a2-03f5-4de7-8bdd-e23a4be026a6
1.7815177381853478,2.3247717306191396,df0c0a75-23c5-4bde-bfb1-72ec31102c76
1.7815177381853478,2.3247717306191396,1357b78f-a370-40d1-a11a-8ebd13a99550
1.7815177381853478,2.3247717306191396,0f362838-88e4-4dd7-9389-b5f57bddb113
1.7815177381853478,2.3247717306191396,d5db97ae-787a-4d90-8eb0-4c3271709398
1.7815177381853478,2.3247717306191396,90b75acd-4cb2-452f-b78e-173001e88bce
1.7815177381853478,2.3247717306191396,6067f5e9-b073-4c04-8251-c5e3b69ddb13
0.7077176690027247,1.68948496104876,cd6ac156-6aff-4e37-91c3-4bdf43d8cfab
0.7077176690027247,1.68948496104876,dd7571f5-28ec-497d-a352-5db25d0d9a3d
0.7077176690027247,1.68948496104876,3ff2cb4f-b2b3-4792-927b-112a568b89a8
0.7077176690027247,1.68948496104876,ad10ecd4-ac88-46eb-9b0e-0fcc793fa73b
0.7077176690027247,1.68948496104876,fc26f292-ce61-4a0f-9165-934e0b89c5bf
0.7077176690027247,1.68948496104876,48ece016-1875-402a-97ea-79927f020d17
