Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.5158623531920425,0.0,0.0,0.8742641646860468,1.1853742634014832,1.0339772342318323,0.0,c3a7ba68-8507-406d-a1d4-8ecd11a690c9,0.1.1,0.0
0.0,0.0,0.5158623531920425,0.0820151740656252,0.6074476767789951,1.2027710061816181,1.2013818052931238,c718aed8-4688-4101-ad95-79c5cdba546f,0.1.1,0.0
0.0,0.5158623531920425,0.0,0.4486357249188043,1.042577852536044,0.9488964384773286,0.6535056463871851,49866787-f02b-48d9-a4d5-134842557cda,0.1.1,0.0
0.0,0.5158623531920425,0.0,0.4958959022478493,1.3158993271707047,0.7763324604014032,0.505487972499405,d7c1fb94-9617-4014-98e8-898e20cb05f8,0.1.1,0.0
0.38765489095115413,0.12820746224088841,0.0,0.2921676878959131,1.0055697816863343,1.2564679182200433,0.5394102745170719,f789e1a4-985b-472f-b1d7-b2a534131576,0.1.1,0.0
0.0,0.5158623531920425,0.0,0.8713491018303045,1.1407685931900164,0.9108467883621553,0.17065117893688608,438f5431-4fcb-41d3-8fb3-8fb604c69bc6,0.1.1,0.0
0.5158623531920425,0.0,0.0,0.6587492591882004,0.10094576883046269,0.5339340711578417,1.7999865631428573,88c19945-7e16-4ded-9690-097eb50d6850,0.1.1,0.0
0.3674849023601666,0.0,0.14837745083187592,0.3061526225362824,0.9021985058399918,1.3059924604940685,0.5792720734490193,8f022ddf-bbd3-4be9-9db3-828fc3ce5165,0.1.1,0.0
0.5158623531920425,0.0,0.0,0.5605537580894429,0.6687528333135622,0.9207169675028049,0.9435921034135522,c9d7521b-39a1-41ea-a78d-a2c2fb97b786,0.1.1,0.0
0.21092760447290582,0.30493474871913673,0.0,0.46517484806019205,0.5447613507672331,0.5522001922114788,1.5314792712804581,e439bddc-ff92-4d61-8810-9b8027230cda,0.1.1,0.0
0.2958956355923396,0.0,0.48159584066940414,0.9214154079617716,1.1632698935273191,1.2375537140931425,1.1867259120048224,5ed5fab9-1fbf-4e6c-9975-3a836efafb57,0.1.1,0.0
0.0,0.0,0.7774914762617438,0.900061177765343,1.3289163377900934,0.8523705233905723,1.4276168886410467,036844b7-6db4-4a81-9370-4234915f63d3,0.1.1,0.0
0.5223034899163446,0.1746885886163011,0.08049939772909814,0.6964176054345634,1.4974831600642633,0.32583697461260197,1.9892271874756267,b8d486b9-c81b-4ca7-92ff-41165ef12adb,0.1.1,0.0
0.4139281693509076,0.0730253343397455,0.29053797257109065,0.829228833292331,1.03707092370637,1.2772017560329465,1.365463414555407,dfa5c7d3-612d-4662-afff-13da758429c0,0.1.1,0.0
0.19389979881445107,0.011396486834671204,0.5721951906126215,0.9043971577323697,0.4336095974098857,1.1738751632495896,1.9970830091952096,8c1788b3-6175-4e95-8116-2171fc323026,0.1.1,0.0
0.7774914762617438,0.0,0.0,0.644311508122184,0.5724962834205494,1.4947230586619162,1.7974340773824053,c39c1da3-d3dd-475e-8ad4-9935695519c3,0.1.1,0.0
0.7774914762617438,0.0,0.0,0.9453478204594763,0.9932101833743481,1.3034724922684033,1.266934431484827,1bf9bec4-2c87-4fe1-9956-6b6c3604a3a7,0.1.1,0.0
0.0,0.49676126304565804,0.2807302132160857,0.6712988489619881,0.8133108433505782,1.0540049421764044,1.9703502930980838,45debc50-f171-4d20-9cab-4766037b4210,0.1.1,0.0
0.0,0.7774914762617438,0.0,0.7448201847103002,1.2434771544678693,0.5945368249542577,1.926130763454628,8bae919a-bec2-47ef-b070-69080a17de74,0.1.1,0.0
0.7774914762617438,0.0,0.0,0.8430468309559217,1.1786946207046418,1.3383764652091281,1.148847010717363,277df149-eaf4-46d0-b2c2-64cc03524a81,0.1.1,0.0
0.0,0.5769225803890305,0.41203024316472514,0.9698366308751067,1.1499465814467538,1.2810572666643576,0.9715815338104188,6a0738f0-87d1-4d4e-bc79-a8fe5f711af4,0.1.1,0.0
0.7175398578711885,0.2671077830333394,0.004305182649227801,0.9990473854981494,1.3946842956569534,1.1588128058625835,0.8198775257789501,0ca955df-56ed-4118-a53e-a725f1b3a5a5,0.1.1,0.0
0.0,0.0,0.9889528235537557,0.6100931784249399,1.4722647957656765,1.3686350055633152,0.9214290330427055,297c9966-ad82-4b6c-81a1-0693f0aba2eb,0.1.1,0.0
0.9889528235537557,0.0,0.0,0.7637694486498061,1.468821174541721,1.3548285860727776,0.7850028035323326,cce69a9e-8f8f-44e4-990c-3296e31c813b,0.1.1,0.0
0.0,0.0,0.9889528235537557,0.6688009528780842,1.3995585345686954,1.2673760152603875,1.0366865100894698,9110ae9b-0b6a-42b3-837e-d313a6485a8f,0.1.1,0.0
0.23765535476829802,0.0,0.7512974687854577,0.37542361634269605,0.8426107066550207,1.3432304854362105,1.8111572043627093,937748cc-a3df-4eb1-b66b-e4d9b0e243ea,0.1.1,0.0
0.0,0.9889528235537557,0.0,0.9882922720958541,0.17823796899480726,1.4631993112665191,1.7426924604394562,34f37c3e-e82a-4548-8e8f-ad8095a63254,0.1.1,0.0
0.04597914160594785,0.5376120918543783,0.4053615900934295,0.6852723205852345,0.8150325074010221,0.9164237759524277,1.9556934088579525,60fda5cd-859d-400a-a77e-99df72fb40ea,0.1.1,0.0
0.9889528235537557,0.0,0.0,0.948269358418411,0.6049133302356408,1.1083796886132573,1.710859635529328,8449b423-2aec-4564-bcdb-da046017c684,0.1.1,0.0
0.5088046912419533,0.0,0.4801481323118024,0.6964922683486368,1.1006712886000736,0.9093001919379375,1.6659582639099892,f6b9219c-e1df-48c7-b734-18e70dab48b7,0.1.1,0.0
0.0,0.0,0.18916031237257563,0.9999974135752857,1.4997650429620808,1.499203266576269,1.9868291206978776,24b7b393-9cf4-42a3-8abf-32fc2e8962b4,0.1.1,0.0
0.0,0.18916031237257563,0.0,0.998649555099109,1.4898674866929795,1.499903720088947,1.9973740819304773,ea0710d6-e7d0-459b-93dd-bbf59c48f6ad,0.1.1,0.0
0.0,0.0,0.18916031237257563,0.9999833228012296,1.4999432621943969,1.485868300572494,1.999999958243393,8bb2b7a1-ce0d-4e43-9750-c17768528496,0.1.1,0.0
0.0,0.0,0.18916031237257563,0.9999961508920424,1.4902862382574698,1.4979282756950243,1.997584178966977,bd194f9b-4396-4b27-a315-c293825effb5,0.1.1,0.0
0.0,0.0,0.18916031237257563,0.9872888211213878,1.499737747525459,1.498881279741222,1.9998869954234453,ef40fda0-9047-447c-91cc-c3e11ef6a5bb,0.1.1,0.0
0.18916031237257563,0.0,0.0,0.9968433326266896,1.4996798503523137,1.4999598076117076,1.9893118532208023,12bc6b9a-1cd9-4050-aceb-a207f1f95b17,0.1.1,0.0
0.0,0.0,0.18916031237257563,0.9999990517336593,1.4990105632756825,1.4984286404854332,1.9883565883167393,90381e9a-43a8-4b1e-93fa-ea23a3daa88b,0.1.1,0.0
0.18916031237257563,0.0,0.0,0.9858124393735119,1.499999379292242,1.499997540202703,1.999985484943056,21f9fa8f-1adc-407d-918e-3123d45e4c46,0.1.1,0.0
0.18916031237257563,0.0,0.0,0.9997635759540101,1.494364528839667,1.49442928486849,1.9972374541493458,9c706fe7-1a90-46ff-8a56-520210b428de,0.1.1,0.0
0.09707030788774035,0.0,0.09209000448483529,0.9978793783040631,1.4971420452156328,1.493170349314787,1.99760307097703,7df63ee6-46ee-45fc-b093-78601e3664db,0.1.1,0.0
0.4068967530785823,0.0,0.0,0.15233070970279528,0.6996007877758577,0.0,1.6515616400518571,ae5d932a-56f9-4a4a-a01a-f90b831ca872,0.1.1,1.0
0.4068967530785823,0.0,0.0,0.0,0.0,1.3594457131919004,1.1440474243386098,42ec3c02-a3f4-46fc-91b0-5b927caede67,0.1.1,1.0
0.0,0.0,0.4068967530785823,0.13730242014258343,0.8778407497637026,1.035985340275222,0.4523646273490023,5ade3c7f-87e7-45c2-9583-93e2a13dec16,0.1.1,1.0
0.4044293799706633,0.002467373107919002,0.0,0.0,1.2447783094728173,0.0,1.258714828057693,73120e7d-cbae-45a2-b32f-7925a110b878,0.1.1,1.0
0.4068967530785823,0.0,0.0,0.3480572159742663,1.2590207102272293,0.7181667181832065,0.17824849314580815,171f8fae-7236-43e5-bc20-b7f52f5d85f7,0.1.1,1.0
0.0,0.0,0.4068967530785823,0.11269624792343047,1.0511623468225326,1.207254283259803,0.1323802595247443,7fa697ea-951a-48ac-a0f9-d10d7c5c4082,0.1.1,1.0
0.0,0.316694272632945,0.09020248044563733,0.8347047695786176,0.0,0.0,1.6687883679518927,f183d5c9-fccf-4557-a55b-0917f87f984b,0.1.1,1.0
0.4068967530785823,0.0,0.0,0.7907157310357862,0.0,0.9544353989653065,0.7583420075294176,bbee97a9-f819-4ea8-971a-4f8f5330b1e7,0.1.1,1.0
0.0,0.4068967530785823,0.0,0.521871225205962,0.10320053506627325,0.0,1.8784213772582752,7e5147c2-b1cb-4955-bdaf-5f8b158cdbc7,0.1.1,1.0
