Dim_0,Dim_1
1.6213592720687686,0.7112746839556534
0.2252181292732007,3.1323433804567435
2.079205228052871,1.2831114022338932
0.13910477742338292,3.547949675639522
1.902189355338937,2.062536171988377
1.7808460288814318,4.486928566211423
1.3184882408934475,4.9714965847403985
0.41993425163339343,5.38896866108152
2.550256726369234,2.569304185176531
3.5447118398825794,4.092376886110294
3.1171689021087405,1.3334650755292698
3.0940414908497105,4.410506489403543
3.6600040232060427,1.3092486056590686
2.9441948007291465,1.6813905990098317
3.615844239453736,0.9976660762781164
4.801916457671049,0.5538223772326242
3.9135677764724477,3.6483025023903455
3.9393412668697625,5.654204294246353
