Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,Stability
0.4966637670230736,0.2675093530493011,0.857186151996394,0.6769345301957853,0.0,0.0,0.0343401537598681,0
0.0,0.21685454845965918,0.008363580813541521,0.08979540897493277,1.3737281106446324,1.2673324943259565,0.40148736651122174,0
0.8245166043019716,0.8704671483167516,0.38422147543414753,0.190406558565124,0.0,1.0927048436687692,0.0,1
0.13910477742338292,0.0,0.0,0.999229801898474,0.9343789424016004,1.02988486289693,0.5844560684425177,1
0.02013480010154911,0.4827981139745383,1.3992564412628496,0.0,0.07807491919494591,0.19342692066656147,1.7910343321268696,1
0.7052299797839767,0.47948232857433953,0.5961337205231156,0.9935433064647852,0.9563734776507911,0.537183203518736,1.999828578577112,1
0.8572831362389722,0.4612051046544753,0.0,0.6631001788084836,1.3552287480155343,1.1442759374924152,1.8088917204239658,1
0.41993425163339343,0.0,0.0,0.6173172547587296,1.4754946576808745,1.3871841230589554,1.9089726255829613,1
1.916243353373808,0.6340133729954263,0.0,0.6437363168859039,0.0,1.1270805889138402,0.7984872793767868,1
1.6950826637376994,1.2298857974140174,0.6197433787308628,0.9622188266208893,0.8979566863544453,1.40541960179691,0.8267817713380499,1
1.8405164599311066,1.1684411964997854,0.10821124567784918,0.40622579045212037,0.258867754486663,0.6683715305904865,0.0,0
1.2270823939473048,0.6940662931799597,1.1728928037224455,0.2696335419089396,1.434454586481102,1.4637554255858651,1.242662935427636,0
1.3476681798258838,1.4260998200926664,0.8862360232874931,0.08436881345986746,0.0,1.1610811520831705,0.06379864011603065,1
0.6517699070401475,1.3383702763915752,0.9540546172974238,0.5465543410539385,0.49391567371009093,0.6294319345553168,0.011488649690485353,1
1.4781035286249287,1.4689143689074633,0.6688263419213438,0.0,0.0,0.7346724408012002,0.26299363547691623,1
1.8758840090560414,1.426845703336785,1.499186745278222,0.26269034261785407,0.11909420694978784,0.17203782766498227,0.0,0
1.0788940765367556,1.3779995481276623,1.4566741518080295,0.8346403236719091,1.3110931402743986,0.47171289559419766,1.03085614284984,1
1.219007703923876,1.3380908394097915,1.3822427235360955,0.9995735293543728,1.3005775390822034,1.4797125889590719,1.8743406368507047,1
