Dim_0,Dim_1
0.577656110679276,2.397848109748838
0.033542768466952,1.3439090514584262
0.23055150006578193,1.3636566402796007
1.0786035664052853,2.761907544324953
0.7416821844629047,0.8344221996255123
1.1143682419451624,2.8864561022402215
1.1792700623291328,0.39995551934653173
0.7509199468593802,1.0845239314151849
2.1183547925892645,1.1999090188189594
1.8570656608908704,0.2937553225254491
1.48479494002539,0.13793482935683976
2.2435804720785586,0.12266444376737112
1.5950711963372761,1.7216671656611537
2.0524557023713763,2.6096860093634078
2.1086978479714333,2.252291858178391
1.824915743782975,2.404846616167356
2.2066804634015726,2.760693992384404
3.617651805687406,0.5689984506360225
2.8753052961109953,2.812907743973786
2.604237542172155,2.04185750063263
2.667893938411602,1.9725339551743015
4.1596386485233054,2.6274108450104423
4.857740278271475,0.4244915589364762
3.8965473111500932,0.4501957215901285
4.7822101764161715,0.7031910671031569
1.0082268848402571,5.7549359778104
1.9141584007210166,4.030323011044181
1.3842953141354875,3.990198587825312
2.416758582994572,3.3851805410625535
1.5212160985890217,5.327814724881953
2.055788030046102,4.602760333733462
1.1110461862319208,4.464015256166125
4.422235777885026,4.132646727769964
3.5262226452804377,5.985320093853745
3.795659667144676,5.892024192537692
4.626648218804936,4.824214505575807
2.8592292474839933,3.2229137917461825
3.147243373437625,4.03130355949155
