Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,Stability
0.02893531015150319,0.5487208005277728,0.0,0.17066270634769287,0.2870636183106683,0.6742603037363212,1.265861481354156,1
0.0,0.0,0.033542768466952,0.0,0.0,1.176924163697632,0.16698488776079423,0
0.0,0.23055150006578193,0.0,0.7474063389754421,0.6162503013041586,0.0,0.0,1
0.15460106440950083,0.0,0.9240025019957845,0.8645825738823607,0.9365749377783674,0.2990901623956324,0.6616598702685925,1
0.0,0.7416821844629047,0.0,0.0,0.0,0.0,0.8344221996255123,0
0.0029652537029818404,0.01473455758835751,1.096668430653823,0.24904563531412982,0.6422770408944445,0.6281988245004912,1.366934601531156,0
0.7805681013067127,0.15177372804984324,0.24692823297257693,0.07233837805684051,0.3276171412896912,0.0,0.0,0
0.33595120316254634,0.0,0.4149687436968339,0.8524540519229931,0.0,0.0,0.23206987949219182,1
0.47705007620608253,0.6454320031911631,0.9958727131920189,0.0,0.8111261584256992,0.0,0.38878286039326015,1
1.4386617584848247,0.0,0.41840390240604575,0.0,0.0,0.2937553225254491,0.0,0
0.0,0.7029808244793772,0.7818141155460128,0.0,0.0,0.0,0.13793482935683976,0
1.394419462040759,0.25215445048778,0.5970065595500196,0.0,0.12266444376737112,0.0,0.0,1
1.197622790184653,0.14114704214151352,0.25630136401110964,0.3688556977641033,0.0,0.0,1.3528114678970504,0
0.13225472359083446,0.9342018091388404,0.9859991696417014,0.11416616093536225,0.38520161137964637,0.7715346994780868,1.3387835375703123,1
0.3319085936533155,0.8079184596158338,0.9688707947022841,0.4275460431995326,0.19340721106545394,0.19313401317504086,1.4382045907383636,0
0.8061075134869216,1.0188082302960535,0.0,0.3537347692056947,1.154441331674265,0.06971788597501094,0.826952629312385,1
1.1633295928259884,0.653491973785374,0.38985889679021035,0.3277968030711911,0.4189049193542814,0.7967428568246049,1.2172494131343268,1
0.8993025118688442,1.3509908035809992,1.3673584902375633,0.0,0.0,0.0,0.5689984506360225,1
1.1326763838868432,0.7074884787127418,1.0351404335114103,0.7430418674948174,0.369293127738501,0.0,1.7005727487404676,1
1.5492832006035804,0.6595076239941686,0.3954467175744063,0.3333768820340878,1.1547977468532178,0.243104018219503,0.31057885352582115,0
1.634009494935413,0.5776152493954547,0.4562691940807344,0.8720495473926164,0.0,0.44891209080961425,0.6515723169720709,1
1.3098953418642685,1.394300070211567,1.4554432364474696,0.8896825934070955,0.0,0.033694332678064765,1.704033918925282,1
1.9464012718500805,1.421684509826596,1.489654496594798,0.4244915589364762,0.0,0.0,0.0,1
1.0906489266256547,1.47275948400773,1.3331389005167078,0.0,0.4501957215901285,0.0,0.0,1
1.9259615772597392,1.4999644063567688,1.3562841927996638,0.08232274768299974,0.18682874293031276,0.0,0.43403957648984437,0
0.4135216856536158,0.5947051991866413,0.0,0.9202346754439503,1.4944587589802085,1.4375019574374899,1.9027405859487514,0
0.0,0.7000546905346277,1.214103710186389,0.8643594311088438,0.6007325268949496,1.0762555792055086,1.4889754738348793,0
0.7809017176775066,0.593705243240229,0.0096883532177518,0.8355447526826499,0.6096802074962477,1.4494368206090662,1.095536807037348,0
0.9898740490727747,0.6992529653636075,0.7276315685581898,0.9596427138192741,0.5547305346486024,1.1770100851809502,0.6937972074137264,1
1.5212160985890217,0.0,0.0,0.7013879964687049,1.1577252205495956,1.4691333517789635,1.9995681560846892,1
0.456292460796635,0.17590290359455574,1.4235926656549114,0.9000095155170414,1.3281765096155516,0.9296383656036109,1.4449359429972581,1
0.0,0.7900573587866536,0.32098882744526713,0.8930200916056794,1.0176143925360648,0.702271706703951,1.851109065320429,1
1.4348609018681255,1.4953304727992163,1.4920444032176843,0.8909033713204644,1.4962361785310123,0.5358507832218916,1.2096563946965957,1
1.378500776371497,0.7569175943850812,1.3908042745238594,0.9888054620996254,1.4994764417964772,1.4990276058114504,1.9980105841461926,1
1.46313508926049,1.4218693748638762,0.9106552030203099,0.9130017316131187,1.486830846590275,1.4933703407305217,1.998821273603777,1
1.723139737407216,1.4775807378771932,1.425927743520527,0.7056045962119188,0.9174139283355471,1.4807588176321809,1.7204371633961602,1
0.9091217175065136,1.4289500799062687,0.5211574500712113,0.6401784931987081,0.12903607529768657,1.492349383857047,0.9613498393927409,1
1.201525427063697,0.49498178887917144,1.4507361574947566,0.9263266009924191,1.4771455640613156,1.2625419271974088,0.36528946724040656,1
