Dim_0,Dim_1,case_id
0.5158623531920425,3.0936156623193622,c3a7ba68-8507-406d-a1d4-8ecd11a690c9
0.5158623531920425,3.0936156623193622,c718aed8-4688-4101-ad95-79c5cdba546f
0.5158623531920425,3.0936156623193622,49866787-f02b-48d9-a4d5-134842557cda
0.5158623531920425,3.0936156623193622,d7c1fb94-9617-4014-98e8-898e20cb05f8
0.5158623531920425,3.0936156623193622,f789e1a4-985b-472f-b1d7-b2a534131576
0.5158623531920425,3.0936156623193622,438f5431-4fcb-41d3-8fb3-8fb604c69bc6
0.5158623531920425,3.0936156623193622,88c19945-7e16-4ded-9690-097eb50d6850
0.5158623531920425,3.0936156623193622,8f022ddf-bbd3-4be9-9db3-828fc3ce5165
0.5158623531920425,3.0936156623193622,c9d7521b-39a1-41ea-a78d-a2c2fb97b786
0.5158623531920425,3.0936156623193622,e439bddc-ff92-4d61-8810-9b8027230cda
0.7774914762617438,4.508964927587055,5ed5fab9-1fbf-4e6c-9975-3a836efafb57
0.7774914762617438,4.508964927587055,036844b7-6db4-4a81-9370-4234915f63d3
0.7774914762617438,4.508964927587055,b8d486b9-c81b-4ca7-92ff-41165ef12adb
0.7774914762617438,4.508964927587055,dfa5c7d3-612d-4662-afff-13da758429c0
0.7774914762617438,4.508964927587055,8c1788b3-6175-4e95-8116-2171fc323026
0.7774914762617438,4.508964927587055,c39c1da3-d3dd-475e-8ad4-9935695519c3
0.7774914762617438,4.508964927587055,1bf9bec4-2c87-4fe1-9956-6b6c3604a3a7
0.7774914762617438,4.508964927587055,45debc50-f171-4d20-9cab-4766037b4210
0.7774914762617438,4.508964927587055,8bae919a-bec2-47ef-b070-69080a17de74
0.7774914762617438,4.508964927587055,277df149-eaf4-46d0-b2c2-64cc03524a81
0.9889528235537557,4.372422012796637,6a0738f0-87d1-4d4e-bc79-a8fe5f711af4
0.9889528235537557,4.372422012796637,0ca955df-56ed-4118-a53e-a725f1b3a5a5
0.9889528235537557,4.372422012796637,297c9966-ad82-4b6c-81a1-0693f0aba2eb
0.9889528235537557,4.372422012796637,cce69a9e-8f8f-44e4-990c-3296e31c813b
0.9889528235537557,4.372422012796637,9110ae9b-0b6a-42b3-837e-d313a6485a8f
0.9889528235537557,4.372422012796637,937748cc-a3df-4eb1-b66b-e4d9b0e243ea
0.9889528235537557,4.372422012796637,34f37c3e-e82a-4548-8e8f-ad8095a63254
0.9889528235537557,4.372422012796637,60fda5cd-859d-400a-a77e-99df72fb40ea
0.9889528235537557,4.372422012796637,8449b423-2aec-4564-bcdb-da046017c684
0.9889528235537557,4.372422012796637,f6b9219c-e1df-48c7-b734-18e70dab48b7
0.18916031237257563,5.985794843811513,24b7b393-9cf4-42a3-8abf-32fc2e8962b4
0.18916031237257563,5.985794843811513,ea0710d6-e7d0-459b-93dd-bbf59c48f6ad
0.18916031237257563,5.985794843811513,8bb2b7a1-ce0d-4e43-9750-c17768528496
0.18916031237257563,5.985794843811513,bd194f9b-4396-4b27-a315-c293825effb5
0.18916031237257563,5.985794843811513,ef40fda0-9047-447c-91cc-c3e11ef6a5bb
0.18916031237257563,5.985794843811513,12bc6b9a-1cd9-4050-aceb-a207f1f95b17
0.18916031237257563,5.985794843811513,90381e9a-43a8-4b1e-93fa-ea23a3daa88b
0.18916031237257563,5.985794843811513,21f9fa8f-1adc-407d-918e-3123d45e4c46
0.18916031237257563,5.985794843811513,9c706fe7-1a90-46ff-8a56-520210b428de
0.18916031237257563,5.985794843811513,7df63ee6-46ee-45fc-b093-78601e3664db
0.4068967530785823,2.5034931375305103,ae5d932a-56f9-4a4a-a01a-f90b831ca872
0.4068967530785823,2.5034931375305103,42ec3c02-a3f4-46fc-91b0-5b927caede67
0.4068967530785823,2.5034931375305103,5ade3c7f-87e7-45c2-9583-93e2a13dec16
0.4068967530785823,2.5034931375305103,73120e7d-cbae-45a2-b32f-7925a110b878
0.4068967530785823,2.5034931375305103,171f8fae-7236-43e5-bc20-b7f52f5d85f7
0.4068967530785823,2.5034931375305103,7fa697ea-951a-48ac-a0f9-d10d7c5c4082
0.4068967530785823,2.5034931375305103,f183d5c9-fccf-4557-a55b-0917f87f984b
0.4068967530785823,2.5034931375305103,bbee97a9-f819-4ea8-971a-4f8f5330b1e7
0.4068967530785823,2.5034931375305103,7e5147c2-b1cb-4955-bdaf-5f8b158cdbc7
0.4068967530785823,2.5034931375305103,bef545d9-b6ac-4a56-849d-8f5a21d0649b
1.1342280506662203,5.3957103172159755,612f1529-55e6-4afb-b5f0-33a609cac427
