Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,Stability
1.1435638757153623,1.2105793844453225,1.4945217529460266,0.14239753303088382,0.0,0.0,0.0,0
0.007466116880646578,0.2214755408318031,0.7758454836799626,0.0,0.46090318310779604,0.0,0.0,1
1.771901611872786,1.1883832484189103,0.4916877501112533,0.02924130244116918,0.0,0.4312732935985478,0.06962166061067321,1
1.0583465417009479,1.4919665045956512,1.2023833163259,0.0,0.0,0.08469937665258148,0.0,1
1.3200896431589646,0.3812496375137045,0.06929576148395455,0.2643140091205791,0.0,0.0,0.0,1
1.671087452762987,1.4824122717350219,0.7050850816157874,0.038125483562719165,0.0,0.0,1.2085499229293963,0
0.0,0.3296295869180754,0.0,0.7100295028119137,0.0,0.0,0.04267916822434448,1
0.0,0.0,0.4083466514481926,0.2461907669959652,0.0,0.0,0.5165098155138678,0
1.5035778066616807,0.0783243425955415,0.24547667246283633,0.5846838552171515,1.36141963692302,0.0,0.8180682835912494,1
0.5102185058557818,0.46828574341417506,0.0,0.929383109081204,0.0,0.15834748466264692,1.1530916498312038,1
0.0,0.14196165158926216,0.0,0.91745066831885,0.0,1.229330144638307,0.7713641722390214,1
0.0,0.5099849604761337,0.12096405303024571,0.2099805984009604,0.7975026476695131,0.4955521549432464,0.1695266580717898,0
0.0,1.114382070682511,0.1113963751245306,0.6359222240800184,0.875029784884279,0.0,0.0,0
1.3125269668853667,0.4955867572721429,1.2592591508209736,0.5959950628299423,0.42751857115666686,0.7227776492836049,0.03818015014266707,0
1.9171721792510952,1.1335919329051358,1.1538654118261746,0.5942162555369033,1.0453940121528564,0.16864109135559924,0.6660142979978279,1
1.874215796147304,1.397966046923389,1.10138044455396,0.0,0.0,0.0,1.5473517549527676,0
1.9939212874931638,1.4639235711648522,1.222048492070365,0.7140281873687546,1.210030133955927,0.5142026592764735,0.0,0
1.8933965804065183,1.4820442783071428,1.4989321862480653,0.519468258863319,0.7058583791150563,0.0,1.1110360947244442,0
1.8179832012535808,1.4442328851303308,1.2033031731581063,0.2580054175561721,1.0706151571157332,1.036469124449991,1.233881286517614,0
0.0,1.080496505217513,0.0,0.3641967810603971,0.835405847156087,0.6377585263593417,1.2586555778646051,0
1.902854095124919,1.2683358191050322,1.4991268796610484,0.7842118940062719,0.5717718084666814,1.0208989224432605,0.8706930722475779,1
1.4443203263227498,1.137020746255875,0.5303373791000592,0.14258905871718064,0.8573046698828524,0.674457940740641,1.8253206798614325,1
1.3316836022788996,0.0,0.20234973356370767,0.9314250204467414,0.7284829007429439,1.0829641333136841,1.6800274102856712,1
1.923730160226783,1.3880356648526844,1.4203749657737161,0.7667929457660172,1.3140194576849349,0.46249194017730827,1.46423451116362,0
0.157700842122788,0.3387422587893087,0.3727719364769445,0.8666309820443734,0.6703719475167368,1.0309913930691166,1.4203074030775986,0
0.3521762155728745,0.8384012543586399,0.27554752338401833,0.6996957572610913,1.4873197841936674,0.38446856397857576,1.7167403526592915,0
0.0,1.2643345083655282,0.8419266002444159,0.9860579392835633,1.1284747938236392,0.5086344515531405,1.916008567939339,0
0.7325456941402113,0.029269374394097825,0.16491594458263892,0.9996218418284083,1.494495867758052,1.4847094133326983,1.9918779182839266,0
1.4333938749297712,0.6146880312533824,0.3812986291206401,0.752637058303244,1.438564263391988,1.4814313100346472,1.5390397455654181,1
0.8139557355896114,0.5643733729690361,1.0024870459512536,0.8839355486779519,1.2827018191756974,1.498400246615221,1.9495080766529829,0
0.7474445977505744,1.4218526999746368,0.997596949318796,0.9120808625824718,1.4627973554038707,1.1976066248329154,1.1463609360878175,0
1.2394404999799091,1.1558986587130125,1.4164562793167714,0.6440364537172787,0.8986549233226175,1.4629839716621424,1.999610928274754,1
1.9538997855445217,1.3197199227977177,1.2958776748786889,0.4092262960131432,1.4973734250707644,1.163960804901867,1.5263744960876895,0
1.4936497226234764,1.389666549364738,0.7793172641124491,0.7058157268401235,1.4635067643797348,1.4106279693699524,0.9301115766380028,0
0.4853787691986873,0.8142230290432583,1.4737483042983506,0.9909380392607794,1.4998422910692364,1.4903461092725663,1.8783777671951984,0
1.8086412303907002,1.093477333412098,1.0752511983647013,0.9969276461864938,1.4778036512588006,1.3373959141684886,1.7689069850734267,0
1.299354436138756,0.7034406194497611,0.6689900733105989,0.9774942734117049,1.4728248826189525,1.412629336068143,1.8189905645608881,1
0.7138265805150095,0.7601734343425757,1.333172273557452,0.7840539335906174,1.4997592113187246,1.449358525284565,1.9933964677961484,0
