Dim_0,Dim_1
3.8486650131067113,0.14239753303088382
1.0047871413924123,0.46090318310779604
3.451972610402949,0.5301362566503902
3.7526963626224994,0.08469937665258148
1.7706350421566235,0.2643140091205791
3.8585848061137966,1.2466754064921155
0.3296295869180754,0.7527086710362582
0.4083466514481926,0.762700582509833
1.8273788217200586,2.764171775731421
0.9785042492699568,2.240822243575055
0.14196165158926216,2.9181449851961783
0.6309490135063794,1.6725620590855097
1.2257784458070415,1.5109520089642974
3.067372874978483,1.784471433412881
4.204629523982406,2.4742656570431865
4.373562287624653,1.5473517549527676
4.679893350728381,2.438260980601155
4.874373044961726,2.3363627327028196
4.465519259542018,3.5989709856395105
1.080496505217513,3.0960167324404306
4.670316793891,3.247575697163792
3.111678451678684,3.4996723492021062
1.5340333358426073,4.42289946478904
4.732140790853183,4.00753885479188
0.8692150373890412,3.9883017257078253
1.4661249933155327,4.288224458092626
2.106261108609944,4.539175752599682
0.9267310131169479,5.970705041203085
2.429380535303794,5.211672377295297
2.380816154509901,5.614545691121854
3.1668942470440076,4.718845778907076
3.811795438009693,5.0052862769767925
4.569497383220929,4.596935022073464
3.6626335361006634,4.510062037227813
2.773350102540296,5.859504206797781
3.9773697621674993,5.5810341966872095
2.6717851288991157,5.681939056659688
2.807172288415037,5.726568137990055
